id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,apartment condition,sub_area,population,indust_part,preschool_facilities,school_facilities,hospital_beds_raion,healthcare_facilities,university_num,sport_objects_facilities,additional_education_facilities,culture_objects_facilities,shopping_centers_facilities,office_num,green_part,prom_part,cafe_count,church_facilities,mosque,leisure_facilities,year,month,week_of_year,day_of_week,timestamp_int,year_month,age,ratio_life_dash_full_sq,ration_kitchen_dash_full_sq,full_sq_bins,some_extra_sqr
94945,2012-02-22,59,39.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,12,104410,0.069660344,7,9,-99.0,1,0,8,4,0,2,4,4.22,0.0,1,0,0,0,2012,2,8,2,1329868800000000000,2012_2,2111.0,0.6610169491525424,-1.6779661016949152,12,20.0
92994,2012-12-08,43,25.0,5.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,25,111374,0.0,5,7,-99.0,2,0,6,0,0,5,1,30.56,0.0,2,0,0,0,2012,12,49,5,1354924800000000000,2012_12,2111.0,0.5813953488372093,-2.302325581395349,9,18.0
83340,2012-07-11,59,-99.0,15.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,118,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,26.95,0.0,2,0,0,0,2012,7,28,2,1341964800000000000,2012_7,2111.0,-1.6779661016949152,-1.6779661016949152,12,158.0
97832,2014-03-26,45,26.0,2.0,5.0,1.0,1965.0,2.0,6.0,2.0,84,139322,0.225824954,7,7,1548.0,3,0,13,0,0,2,7,3.07,18.85,1,0,0,0,2014,3,13,2,1395792000000000000,2014_3,49.0,0.5777777777777777,0.13333333333333333,9,19.0
49772,2015-01-04,80,-99.0,2.0,17.0,1.0,-99.0,3.0,1.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2015,1,1,6,1420329600000000000,2015_1,2114.0,-1.2375,0.0125,16,179.0
44654,2012-12-12,59,55.0,9.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,1.48,0.0,0,0,0,0,2012,12,50,2,1355270400000000000,2012_12,2111.0,0.9322033898305084,-1.6779661016949152,12,4.0
17719,2014-05-16,46,29.0,5.0,5.0,5.0,1959.0,2.0,6.0,2.0,30,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,12.82,0.0,3,0,0,0,2014,5,20,4,1400198400000000000,2014_5,55.0,0.6304347826086957,0.13043478260869565,10,17.0
30619,2012-12-31,62,59.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,87,2546,0.034656082,0,0,-99.0,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0,2012,12,1,0,1356912000000000000,2012_12,2111.0,0.9516129032258065,-1.596774193548387,13,3.0
62789,2013-05-22,60,60.0,5.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2013,5,21,2,1369180800000000000,2013_5,2112.0,1.0,-1.65,12,0.0
53392,2014-07-06,33,20.0,5.0,5.0,1.0,1964.0,1.0,5.0,2.0,67,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,2.96,0.0,2,2,0,0,2014,7,27,6,1404604800000000000,2014_7,50.0,0.6060606060606061,0.15151515151515152,7,13.0
30755,2012-12-11,40,19.0,10.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,67,76156,0.246031548,5,5,2715.0,3,1,7,6,0,3,4,0.0,0.0,2,1,0,0,2012,12,50,1,1355184000000000000,2012_12,2111.0,0.475,-2.475,8,21.0
53972,2014-06-20,27,-99.0,8.0,12.0,6.0,-99.0,1.0,1.0,-99.0,87,2546,0.034656082,0,0,-99.0,0,0,0,0,0,0,0,16.86,2.72,0,0,0,0,2014,6,25,4,1403222400000000000,2014_6,2113.0,-3.6666666666666665,0.037037037037037035,6,126.0
74327,2014-09-03,77,-99.0,13.0,12.0,1.0,-99.0,2.0,1.0,1.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,0.0,7.57,1,1,0,0,2014,9,36,2,1409702400000000000,2014_9,2113.0,-1.2857142857142858,0.012987012987012988,16,176.0
61106,2014-12-22,43,41.0,12.0,18.0,6.0,2015.0,1.0,1.0,1.0,48,85219,0.161531741,6,6,30.0,2,0,4,1,0,4,1,44.29,11.8,0,0,0,0,2014,12,52,0,1419206400000000000,2014_12,-1.0,0.9534883720930233,0.023255813953488372,9,2.0
22711,2013-11-27,39,19.0,7.0,12.0,1.0,2003.0,1.0,10.0,3.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,25.18,0.0,5,0,0,0,2013,11,48,2,1385510400000000000,2013_11,10.0,0.48717948717948717,0.2564102564102564,8,20.0
88009,2012-10-11,38,20.0,11.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,36,94236,0.127811589,4,6,320.0,1,1,13,3,0,3,5,28.84,0.0,0,0,0,1,2012,10,41,3,1349913600000000000,2012_10,2111.0,0.5263157894736842,-2.6052631578947367,8,18.0
74572,2014-09-09,26,12.0,11.0,16.0,1.0,1973.0,1.0,7.0,2.0,127,60315,0.178916796,1,2,192.0,1,0,4,6,0,5,4,21.15,0.0,3,1,0,0,2014,9,37,1,1410220800000000000,2014_9,41.0,0.46153846153846156,0.2692307692307692,6,14.0
53782,2014-11-17,48,28.0,1.0,9.0,1.0,1970.0,2.0,6.0,2.0,32,80791,0.050755569,4,4,145.0,0,0,10,2,0,1,1,0.0,0.0,6,0,0,0,2014,11,47,0,1416182400000000000,2014_11,44.0,0.5833333333333334,0.125,10,20.0
58246,2013-03-25,42,23.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,19,111874,0.089039719,5,5,-99.0,0,0,10,3,0,11,5,7.62,0.0,3,0,0,0,2013,3,13,0,1364169600000000000,2013_3,2112.0,0.5476190476190477,-2.357142857142857,9,19.0
77981,2014-10-15,30,18.0,1.0,5.0,2.0,1962.0,1.0,6.0,2.0,58,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,18.8,1.87,1,0,0,0,2014,10,42,2,1413331200000000000,2014_10,52.0,0.6,0.2,6,12.0
19270,2014-03-11,76,75.0,8.0,17.0,1.0,2014.0,3.0,1.0,1.0,86,13890,0.011654127,0,0,-99.0,0,0,0,1,0,0,0,0.0,0.0,1,0,0,0,2014,3,11,1,1394496000000000000,2014_3,0.0,0.9868421052631579,0.013157894736842105,16,1.0
65313,2013-07-11,43,31.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,116,85083,0.034331497,6,7,-99.0,0,0,5,3,0,4,3,13.85,0.0,1,1,0,0,2013,7,28,3,1373500800000000000,2013_7,2112.0,0.7209302325581395,-2.302325581395349,9,12.0
27248,2014-10-08,78,47.0,5.0,15.0,2.0,1935.0,3.0,5.0,3.0,6,108171,0.037316452,7,9,562.0,4,2,25,2,0,10,93,0.0,0.0,15,1,0,1,2014,10,41,2,1412726400000000000,2014_10,79.0,0.6025641025641025,0.0641025641025641,16,31.0
14824,2014-12-31,81,45.0,10.0,17.0,1.0,2011.0,3.0,12.0,3.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2014,12,1,2,1419984000000000000,2014_12,3.0,0.5555555555555556,0.14814814814814814,17,36.0
28391,2015-06-28,47,29.0,3.0,9.0,1.0,1974.0,2.0,6.0,2.0,25,111374,0.0,5,7,-99.0,2,0,6,0,0,5,1,25.02,0.0,2,0,0,0,2015,6,26,6,1435449600000000000,2015_6,41.0,0.6170212765957447,0.1276595744680851,10,18.0
42539,2014-05-03,33,18.0,2.0,9.0,1.0,1969.0,1.0,6.0,2.0,83,83369,0.428825818,5,5,730.0,0,0,4,5,0,2,8,17.26,0.0,0,0,0,0,2014,5,18,5,1399075200000000000,2014_5,45.0,0.5454545454545454,0.18181818181818182,7,15.0
52407,2014-09-23,48,27.0,2.0,9.0,1.0,1978.0,2.0,5.0,2.0,37,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,53.5,0.0,1,0,0,0,2014,9,39,1,1411430400000000000,2014_9,36.0,0.5625,0.10416666666666667,10,21.0
37794,2012-07-14,53,32.0,9.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,133,112804,0.000991363,8,9,-99.0,1,1,14,2,0,9,3,22.37,0.0,8,3,0,1,2012,7,28,5,1342224000000000000,2012_7,2111.0,0.6037735849056604,-1.8679245283018868,11,21.0
88548,2013-07-24,53,32.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,43,153248,0.135649789,5,5,350.0,3,0,11,3,0,11,6,10.37,0.0,0,1,0,0,2013,7,30,2,1374624000000000000,2013_7,2112.0,0.6037735849056604,-1.8679245283018868,11,21.0
15552,2014-04-26,40,39.0,20.0,25.0,1.0,1.0,1.0,1.0,1.0,71,77878,0.195781053,4,8,-99.0,3,0,2,2,0,2,6,17.76,56.47,1,0,0,0,2014,4,17,5,1398470400000000000,2014_4,2013.0,0.975,0.025,8,1.0
38190,2013-09-24,41,-99.0,2.0,1.0,6.0,-99.0,1.0,41.0,1.0,126,155427,0.041124634,8,9,-99.0,1,0,6,2,0,10,5,1.51,24.49,0,1,0,0,2013,9,39,1,1379980800000000000,2013_9,2112.0,-2.4146341463414633,1.0,9,140.0
25248,2015-04-12,44,27.0,4.0,5.0,2.0,1964.0,2.0,5.0,3.0,129,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,18.93,0.0,2,1,0,0,2015,4,15,6,1428796800000000000,2015_4,51.0,0.6136363636363636,0.11363636363636363,9,17.0
26117,2014-02-01,40,-99.0,11.0,17.0,1.0,-99.0,1.0,1.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2014,2,5,5,1391212800000000000,2014_2,2113.0,-2.475,0.025,8,139.0
66771,2014-09-04,40,22.0,4.0,12.0,1.0,1968.0,2.0,7.0,2.0,5,86206,0.122190486,3,3,1308.0,1,0,6,2,0,3,2,10.52,0.17,4,0,0,0,2014,9,36,3,1409788800000000000,2014_9,46.0,0.55,0.175,8,18.0
57858,2012-10-02,62,60.0,25.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,11.24,0.0,0,0,0,0,2012,10,40,1,1349136000000000000,2012_10,2111.0,0.967741935483871,-1.596774193548387,13,2.0
98137,2012-04-01,34,17.0,12.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,30,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,0.0,0.0,3,0,0,0,2012,4,13,6,1333238400000000000,2012_4,2111.0,0.5,-2.911764705882353,7,17.0
53893,2014-12-04,42,20.0,5.0,12.0,1.0,1979.0,1.0,8.0,3.0,82,175518,0.300322518,4,4,-99.0,1,0,10,3,0,9,6,0.0,15.08,0,0,0,0,2014,12,49,3,1417651200000000000,2014_12,35.0,0.47619047619047616,0.19047619047619047,9,22.0
82977,2014-07-30,34,19.0,6.0,9.0,1.0,1968.0,1.0,6.0,2.0,117,122873,0.175054867,4,4,-99.0,1,0,6,0,0,0,3,12.05,32.1,2,0,0,0,2014,7,31,2,1406678400000000000,2014_7,46.0,0.5588235294117647,0.17647058823529413,7,15.0
88282,2014-10-23,79,41.0,1.0,14.0,1.0,2014.0,3.0,1.0,1.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0,2014,10,43,3,1414022400000000000,2014_10,0.0,0.5189873417721519,0.012658227848101266,16,38.0
20445,2014-01-08,41,19.0,17.0,17.0,1.0,1996.0,1.0,8.0,2.0,13,102590,0.0,6,6,-99.0,0,0,3,1,0,5,0,23.19,0.0,1,0,0,0,2014,1,2,2,1389139200000000000,2014_1,18.0,0.4634146341463415,0.1951219512195122,9,22.0
31191,2013-09-05,63,43.0,1.0,9.0,1.0,1976.0,3.0,6.0,3.0,37,174831,0.037177818,7,7,2300.0,1,0,7,7,0,7,1,32.48,0.0,0,0,0,0,2013,9,36,3,1378339200000000000,2013_9,37.0,0.6825396825396826,0.09523809523809523,13,20.0
82562,2014-06-01,41,18.0,4.0,17.0,1.0,2016.0,1.0,10.0,1.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,42.63,5.76,0,0,0,0,2014,6,22,6,1401580800000000000,2014_6,-2.0,0.43902439024390244,0.24390243902439024,9,23.0
28489,2013-06-26,45,27.0,1.0,5.0,2.0,-99.0,2.0,5.0,-99.0,129,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,8.44,0.0,2,0,0,0,2013,6,26,2,1372204800000000000,2013_6,2112.0,0.6,0.1111111111111111,9,18.0
19853,2012-03-09,80,80.0,4.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,58,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,10.84,0.0,3,0,0,0,2012,3,10,4,1331251200000000000,2012_3,2111.0,1.0,-1.2375,16,0.0
45218,2014-04-08,59,31.0,18.0,18.0,6.0,2009.0,2.0,8.0,3.0,57,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,1.21,0.0,2,0,0,0,2014,4,15,1,1396915200000000000,2014_4,5.0,0.5254237288135594,0.13559322033898305,12,28.0
89825,2013-09-22,52,29.0,6.0,14.0,1.0,1985.0,2.0,8.0,-99.0,131,81887,0.020741326,4,8,1340.0,2,0,12,1,0,5,5,8.42,0.0,2,0,0,1,2013,9,38,6,1379808000000000000,2013_9,28.0,0.5576923076923077,0.15384615384615385,11,23.0
20762,2014-08-11,69,69.0,6.0,17.0,1.0,2014.0,2.0,1.0,1.0,107,123280,0.042031587,7,9,1940.0,2,1,29,2,3,5,84,8.05,0.0,10,0,0,0,2014,8,33,0,1407715200000000000,2014_8,0.0,1.0,0.014492753623188406,14,0.0
76366,2014-11-26,38,19.0,2.0,16.0,5.0,1984.0,1.0,9.0,2.0,63,57999,0.015016892,3,3,2890.0,0,1,14,4,0,8,59,1.83,0.0,46,6,0,4,2014,11,48,2,1416960000000000000,2014_11,30.0,0.5,0.23684210526315788,8,19.0
24085,2014-06-06,64,33.0,13.0,14.0,1.0,2008.0,2.0,12.0,-99.0,8,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,0.0,2.78,5,0,0,0,2014,6,23,4,1402012800000000000,2014_6,6.0,0.515625,0.1875,13,31.0
94619,2014-09-03,121,-99.0,1.0,3.0,6.0,-99.0,3.0,1.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,3.3,0.0,0,0,0,0,2014,9,36,2,1409702400000000000,2014_9,2113.0,-0.8181818181818182,0.008264462809917356,23,220.0
87432,2012-07-08,34,17.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,27,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,6.19,19.07,2,0,0,0,2012,7,27,6,1341705600000000000,2012_7,2111.0,0.5,-2.911764705882353,7,17.0
76353,2013-01-10,79,-99.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,27.33,1.6,0,1,0,0,2013,1,2,3,1357776000000000000,2013_1,2112.0,-1.2531645569620253,-1.2531645569620253,16,178.0
36869,2014-07-21,37,-99.0,16.0,17.0,1.0,-99.0,1.0,1.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,15.29,2.83,1,0,0,0,2014,7,30,0,1405900800000000000,2014_7,2113.0,-2.675675675675676,0.02702702702702703,8,136.0
11070,2014-03-31,51,31.0,8.0,9.0,1.0,1972.0,2.0,7.0,3.0,78,118843,0.309479124,2,3,990.0,0,0,7,3,0,6,4,22.68,0.0,2,0,0,0,2014,3,14,0,1396224000000000000,2014_3,42.0,0.6078431372549019,0.13725490196078433,11,20.0
79467,2015-04-02,72,-99.0,20.0,1.0,1.0,-99.0,2.0,1.0,1.0,58,80917,0.036122292,3,4,1036.0,1,0,11,3,0,1,0,20.1,0.0,0,0,0,0,2015,4,14,3,1427932800000000000,2015_4,2114.0,-1.375,0.013888888888888888,15,171.0
38452,2014-07-24,75,45.0,12.0,17.0,1.0,1.0,3.0,10.0,2.0,115,90114,0.0,6,6,30.0,2,0,6,1,0,8,0,16.63,0.0,2,0,0,0,2014,7,30,3,1406160000000000000,2014_7,2013.0,0.6,0.13333333333333333,15,30.0
59957,2014-08-24,75,43.0,14.0,17.0,1.0,1984.0,3.0,9.0,3.0,8,73148,0.092290642,5,5,165.0,1,0,3,2,0,2,2,0.0,22.18,4,0,0,0,2014,8,34,6,1408838400000000000,2014_8,30.0,0.5733333333333334,0.12,15,32.0
56791,2014-07-07,42,22.0,5.0,14.0,5.0,1969.0,2.0,6.0,2.0,19,111874,0.089039719,5,5,-99.0,0,0,10,3,0,11,5,4.84,0.0,4,0,0,0,2014,7,28,0,1404691200000000000,2014_7,45.0,0.5238095238095238,0.14285714285714285,9,20.0
85057,2014-05-04,48,30.0,5.0,5.0,1.0,1965.0,2.0,5.0,2.0,20,91100,0.341071945,5,9,2300.0,3,0,12,5,0,11,48,40.49,13.97,1,0,0,0,2014,5,18,6,1399161600000000000,2014_5,49.0,0.625,0.10416666666666667,10,18.0
44381,2015-05-28,37,36.0,18.0,18.0,1.0,2017.0,1.0,1.0,1.0,70,115352,0.049637257,5,8,229.0,1,0,6,1,1,3,0,0.0,42.47,0,0,0,0,2015,5,22,3,1432771200000000000,2015_5,-2.0,0.972972972972973,0.02702702702702703,8,1.0
57408,2012-01-06,76,45.0,13.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,1.92,0.0,5,0,0,0,2012,1,1,4,1325808000000000000,2012_1,2111.0,0.5921052631578947,-1.3026315789473684,16,31.0
23274,2013-08-06,47,-99.0,6.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,129,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,6.55,0.0,2,0,0,0,2013,8,32,1,1375747200000000000,2013_8,2112.0,-2.106382978723404,-2.106382978723404,10,146.0
20836,2012-09-25,57,-99.0,12.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,103,4001,0.007122317,0,0,-99.0,0,0,0,0,0,1,0,1.14,0.0,0,0,0,0,2012,9,39,1,1348531200000000000,2012_9,2111.0,-1.736842105263158,-1.736842105263158,12,156.0
56585,2013-02-19,64,-99.0,17.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,72,19940,0.243204519,5,5,540.0,0,0,0,4,0,0,0,0.0,0.0,0,0,0,0,2013,2,8,1,1361232000000000000,2013_2,2112.0,-1.546875,-1.546875,13,163.0
88064,2014-04-05,53,32.0,3.0,16.0,1.0,1975.0,2.0,9.0,2.0,82,175518,0.300322518,4,4,-99.0,1,0,10,3,0,9,6,0.0,14.82,1,1,0,0,2014,4,14,5,1396656000000000000,2014_4,39.0,0.6037735849056604,0.16981132075471697,11,21.0
92059,2014-07-18,46,30.0,5.0,5.0,1.0,1962.0,2.0,5.0,2.0,108,61039,0.0,5,5,620.0,1,1,9,5,0,2,5,8.3,0.0,10,0,0,0,2014,7,29,4,1405641600000000000,2014_7,52.0,0.6521739130434783,0.10869565217391304,10,16.0
29756,2014-03-26,41,40.0,10.0,17.0,1.0,1.0,1.0,1.0,-99.0,124,113897,0.371148999,5,5,750.0,2,0,4,3,0,5,1,8.93,0.0,0,0,0,1,2014,3,13,2,1395792000000000000,2014_3,2013.0,0.975609756097561,0.024390243902439025,9,1.0
45529,2012-07-10,40,37.0,2.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,126,155427,0.041124634,8,9,-99.0,1,0,6,2,0,10,5,0.0,25.07,0,1,0,0,2012,7,28,1,1341878400000000000,2012_7,2111.0,0.925,-2.475,8,3.0
36565,2014-04-04,29,28.0,4.0,17.0,1.0,2014.0,1.0,1.0,1.0,87,2546,0.034656082,0,0,-99.0,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0,2014,4,14,4,1396569600000000000,2014_4,0.0,0.9655172413793104,0.034482758620689655,6,1.0
98959,2014-01-30,32,18.0,9.0,9.0,4.0,1974.0,1.0,6.0,-99.0,130,130396,0.002211665,5,6,-99.0,1,0,3,2,0,5,3,25.92,0.0,1,0,0,0,2014,1,5,3,1391040000000000000,2014_1,40.0,0.5625,0.1875,7,14.0
70973,2013-05-19,40,20.0,7.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,3.42,0.0,11,0,0,0,2013,5,20,6,1368921600000000000,2013_5,2112.0,0.5,-2.475,8,20.0
40506,2015-01-05,116,115.0,18.0,21.0,4.0,-99.0,2.0,1.0,1.0,30,166803,0.111627393,4,5,1970.0,2,0,18,4,0,3,8,22.84,0.0,1,0,0,0,2015,1,2,0,1420416000000000000,2015_1,2114.0,0.9913793103448276,0.008620689655172414,22,1.0
42548,2014-04-30,78,46.0,9.0,16.0,1.0,1979.0,3.0,10.0,3.0,109,125111,0.019508796,8,8,176.0,5,1,12,5,1,5,11,4.72,0.0,14,1,0,0,2014,4,18,2,1398816000000000000,2014_4,35.0,0.5897435897435898,0.1282051282051282,16,32.0
18388,2013-04-14,78,32.0,3.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,57,83844,0.0,5,7,46.0,1,0,6,4,0,1,4,46.93,0.85,2,1,0,0,2013,4,15,6,1365897600000000000,2013_4,2112.0,0.41025641025641024,-1.2692307692307692,16,46.0
55086,2013-02-13,47,-99.0,11.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,73,43795,0.486245621,2,3,-99.0,0,0,7,0,0,6,19,0.0,25.91,0,0,0,0,2013,2,7,2,1360713600000000000,2013_2,2112.0,-2.106382978723404,-2.106382978723404,10,146.0
12170,2013-11-09,42,10.0,15.0,17.0,2.0,2004.0,2.0,19.0,-99.0,132,39873,0.07542368,0,0,-99.0,0,0,3,2,0,0,0,49.0,3.56,0,1,0,0,2013,11,45,5,1383955200000000000,2013_11,9.0,0.23809523809523808,0.4523809523809524,9,32.0
43157,2013-11-24,73,-99.0,15.0,24.0,1.0,2013.0,3.0,1.0,1.0,118,156377,0.0,5,5,1145.0,3,0,1,2,0,5,0,26.95,0.0,2,0,0,0,2013,11,47,6,1385251200000000000,2013_11,0.0,-1.356164383561644,0.0136986301369863,15,172.0
28875,2014-05-23,43,-99.0,8.0,1.0,1.0,2014.0,1.0,1.0,-99.0,105,7122,0.017647053,0,0,-99.0,0,0,0,2,0,0,0,35.51,8.72,1,2,0,0,2014,5,21,4,1400803200000000000,2014_5,0.0,-2.302325581395349,0.023255813953488372,9,142.0
29221,2015-05-23,51,-99.0,1.0,3.0,1.0,-99.0,2.0,0.0,-99.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,17.94,1.51,0,0,0,0,2015,5,21,5,1432339200000000000,2015_5,2114.0,-1.9411764705882353,0.0,11,150.0
24166,2014-12-05,35,19.0,2.0,12.0,5.0,1969.0,1.0,9.0,3.0,129,101708,0.118537385,4,7,1183.0,1,0,5,1,0,0,1,1.97,5.0,1,0,0,0,2014,12,49,4,1417737600000000000,2014_12,45.0,0.5428571428571428,0.2571428571428571,7,16.0
80164,2014-12-21,51,51.0,4.0,1.0,4.0,2015.0,1.0,1.0,1.0,102,9553,0.072157581,0,0,-99.0,0,0,1,0,0,0,1,30.35,14.0,0,0,0,0,2014,12,51,6,1419120000000000000,2014_12,-1.0,1.0,0.0196078431372549,11,0.0
91948,2015-03-17,54,27.0,5.0,16.0,1.0,1978.0,2.0,10.0,3.0,81,61396,0.049863387,5,5,75.0,3,0,8,5,4,1,9,5.99,0.0,5,0,0,0,2015,3,12,1,1426550400000000000,2015_3,37.0,0.5,0.18518518518518517,11,27.0
30781,2014-10-24,38,19.0,1.0,10.0,1.0,1994.0,1.0,8.0,3.0,38,178264,0.041116354,11,13,-99.0,1,0,13,4,0,4,4,1.38,0.0,3,0,0,0,2014,10,43,4,1414108800000000000,2014_10,20.0,0.5,0.21052631578947367,8,19.0
76453,2014-12-12,38,20.0,8.0,14.0,1.0,1984.0,1.0,8.0,-99.0,85,53786,0.150817539,2,4,2643.0,4,0,10,2,0,5,4,5.77,1.46,2,0,0,0,2014,12,50,4,1418342400000000000,2014_12,30.0,0.5263157894736842,0.21052631578947367,8,18.0
44516,2014-03-09,38,18.0,1.0,14.0,5.0,1973.0,1.0,9.0,3.0,10,145088,0.050900058,6,6,30.0,2,0,8,3,0,3,1,3.49,0.0,0,0,0,0,2014,3,10,6,1394323200000000000,2014_3,41.0,0.47368421052631576,0.23684210526315788,8,20.0
71345,2014-11-30,69,44.0,2.0,3.0,2.0,1957.0,3.0,6.0,2.0,136,21040,0.036270089,1,1,200.0,1,0,0,0,0,1,1,5.75,0.0,1,0,0,0,2014,11,48,6,1417305600000000000,2014_11,57.0,0.6376811594202898,0.08695652173913043,14,25.0
52854,2013-12-13,47,28.0,2.0,5.0,1.0,1964.0,2.0,6.0,3.0,53,89971,0.306977489,4,4,1575.0,5,1,12,1,0,7,14,0.0,8.06,1,0,0,0,2013,12,50,4,1386892800000000000,2013_12,49.0,0.5957446808510638,0.1276595744680851,10,19.0
93633,2014-07-31,49,18.0,8.0,12.0,1.0,1980.0,1.0,12.0,3.0,60,247469,0.090799103,13,14,-99.0,5,0,16,16,0,15,2,5.82,25.02,0,0,0,0,2014,7,31,3,1406764800000000000,2014_7,34.0,0.3673469387755102,0.24489795918367346,10,31.0
31695,2014-03-31,151,149.0,7.0,32.0,4.0,-99.0,3.0,0.0,1.0,77,78616,0.093442564,6,8,3300.0,2,1,11,1,0,4,5,0.14,0.0,6,0,0,0,2014,3,14,0,1396224000000000000,2014_3,2113.0,0.9867549668874173,0.0,26,2.0
58563,2012-07-25,40,19.0,19.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,45,72131,0.158249043,4,5,-99.0,1,0,4,2,0,0,0,16.63,0.0,0,0,0,0,2012,7,30,2,1343174400000000000,2012_7,2111.0,0.475,-2.475,8,21.0
11479,2014-01-21,85,-99.0,16.0,17.0,1.0,1.0,3.0,1.0,-99.0,74,111023,0.025609157,7,7,240.0,3,0,6,4,0,1,0,0.0,0.0,0,0,0,0,2014,1,4,1,1390262400000000000,2014_1,2013.0,-1.1647058823529413,0.011764705882352941,17,184.0
86475,2013-11-25,64,33.0,4.0,12.0,1.0,2004.0,2.0,12.0,4.0,45,72131,0.158249043,4,5,-99.0,1,0,4,2,0,0,0,7.87,0.0,1,0,0,0,2013,11,48,0,1385337600000000000,2013_11,9.0,0.515625,0.1875,13,31.0
17056,2013-08-17,37,21.0,2.0,8.0,2.0,1960.0,2.0,7.0,3.0,113,57995,0.051942062,2,2,800.0,2,0,6,0,0,0,7,0.0,17.46,6,0,0,0,2013,8,33,5,1376697600000000000,2013_8,53.0,0.5675675675675675,0.1891891891891892,8,16.0
41053,2014-02-27,31,18.0,9.0,9.0,2.0,1969.0,1.0,5.0,3.0,27,157010,0.194489265,6,7,125.0,3,0,5,3,0,5,3,29.62,52.35,0,0,0,0,2014,2,9,3,1393459200000000000,2014_2,45.0,0.5806451612903226,0.16129032258064516,7,13.0
48358,2015-03-12,79,-99.0,2.0,15.0,1.0,2015.0,3.0,1.0,-99.0,134,75377,7.81528e-05,4,4,1046.0,3,2,29,16,10,23,141,12.24,0.0,71,15,0,0,2015,3,11,3,1426118400000000000,2015_3,0.0,-1.2531645569620253,0.012658227848101266,16,178.0
